profile_url,name,country,gender,open_2025_rank_worldwide,backsquat,chad1000x,cleanandjerk,deadlift,fightgonebad,filthy50,fran,grace,helen,l1benchmark,maxpullups,murph,run5k,snatch,sprint400m
https://games.crossfit.com/athlete/2788421,seokwoo ahn,"Korea, Republic of",Men,6868,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/134623,Aaron Kirchoff,United States,Men (35-39),6753,365,,275,455,367,23:50,3:19,2:42,8:54,,43,,21:17,220,0:58
https://games.crossfit.com/athlete/1206585,Maxime Mostosi,Belgium,Men,6876,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1992346,Jack Felix,United States,Men,6625,355,,230,380,,,2:31,,,,,,,185,
https://games.crossfit.com/athlete/1410219,Pierre-Emmanuel Hertoghs,Belgium,Men (45-49),7034,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2853198,xavier casanovas soriano,Spain,Men,6990,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/743943,Bruce Oliver,United States,Men,6761,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2347976,Anthony Chagnon,Canada,Men,6661,430,,305,455,,,,,,,,,,235,
https://games.crossfit.com/athlete/1643013,Joseph Harrison,United Kingdom,Men,6865,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/663441,Matthew Zweig,United States,Men (35-39),7021,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/27772,Wesley Hutchinson,United States,Men (35-39),6767,355,,275,400,,,2:13,1:42,7:58,,64,,,225,
https://games.crossfit.com/athlete/2231278,Deaven Miller,United States,Men,6578,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/676700,Gabriel Bonilla,Puerto Rico,Men (40-44),6920,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1228069,Scott Morgan,United States,Men,6603,325,,265,425,,,,,,,,,,220,1:06
https://games.crossfit.com/athlete/2063451,Valentin Hespel,France,Men,6684,150,,120,180,,,,2:47,,,32,48:20,22:24,91,
https://games.crossfit.com/athlete/1298745,Shaun Williams,Australia,Men (35-39),6771,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1552586,Thomas Longeagne,France,Men,6940,145,0:56,120,180,374,,,,,,,,,100,
https://games.crossfit.com/athlete/2427055,Jefferson Lippitt,United States,Men,6935,420,,280,420,,,3:12,4:40,,,35,,,215,
https://games.crossfit.com/athlete/2278648,James Barton,United States,Men,7002,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/847408,Nathan Devenyns,France,Men,6811,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1744512,Andreas Helms,Denmark,Men (35-39),6573,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1099233,Jc Degenhardt,United States,Men,6607,390,,300,445,,,,,,,,,,255,
https://games.crossfit.com/athlete/1023971,Junsoo Kim,"Korea, Republic of",Men (40-44),6624,200,,135,200,351,,2:26,2:14,,,49,,20:01,110,
https://games.crossfit.com/athlete/2256446,Ilya Grishin,N/A,Men (35-39),7045,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/281019,Tony Bagala Jr,United States,Men (35-39),6651,425,,350,535,400,20:58,2:08,1:30,8:18,,50,37:00,20:10,280,
https://games.crossfit.com/athlete/719838,Alvaro Casaro,Peru,Men,6779,165,,130,190,,,,,,,,,,97,
https://games.crossfit.com/athlete/2211032,Johan Eriksson,Sweden,Men (45-49),6796,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2607385,Oh Hamin,"Korea, Republic of",Men,6948,337,,205,375,,,,,,,,,,,
https://games.crossfit.com/athlete/1628126,Tomer Naaman,Israel,Men,6965,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/668340,Yano Freymond,Switzerland,Men (35-39),6755,180,,120,205,,,,,,,46,,23:37,86,
https://games.crossfit.com/athlete/1628127,Geoffray Remy,France,Men (40-44),6848,156,,114,192,,,3:00,,,,16,,,91,
https://games.crossfit.com/athlete/2280890,Alex Gombao,Spain,Men (35-39),6673,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1808978,Arne Odin Sundet,Norway,Men,7023,180,,120,195,,,,,,,,,,105,
https://games.crossfit.com/athlete/286886,Paulus Bruggeling,Netherlands,Men (35-39),6587,175,,130,210,,,2:22,,,,35,,23:30,80,1:40
https://games.crossfit.com/athlete/2787537,Tayte Dixon,Australia,Men,6945,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1169230,Hunter Jones,United States,Men,6910,380,60:08,315,505,,,3:50,2:18,,,,,,245,1:19
https://games.crossfit.com/athlete/2739689,Andrea Colarossi,Italy,Men,6663,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1361477,Sangho Yu,"Korea, Republic of",Men,6619,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2273715,Patrick Greenan,Ireland,Men,6577,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2555365,João Couceiro,Portugal,Men,6965,155,,110,200,,,,,,,,,,85,
https://games.crossfit.com/athlete/2674450,Harry Teed,Australia,Men,6971,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1203384,Spencer Boltz,United States,Men,6943,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2462210,Alberto Tallón Fernández,Spain,Men,7000,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2419266,Christian Vanegas,Ecuador,Men,6957,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/135971,Viljami Lehtonen,Finland,Men,6869,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/15590,Dusty Hyland,United States,Men (50-54),6932,442,1:27,325,565,476,18:22,2:16,1:18,8:22,3:02,72,,23:28,260,1:07
https://games.crossfit.com/athlete/2833667,Miguel Pelayo,Spain,Men (35-39),7016,130,,100,180,,,,,,,,,,80,
https://games.crossfit.com/athlete/10593,Zach Forrest,United States,Men (35-39),6638,405,,305,500,425,17:30,2:07,1:54,8:30,,65,,21:30,245,1:04
https://games.crossfit.com/athlete/2490776,Kim donghyun,"Korea, Republic of",Men,6669,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/574627,Brandon Stewart,United States,Men (35-39),6579,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2527083,Artem Kartasov,N/A,Men,6723,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2384797,Joan Parés,Spain,Men (35-39),6995,,,,,,,,,,,,44:12,,,
https://games.crossfit.com/athlete/1103235,HoSun Yoo,"Korea, Republic of",Men,6902,405,,115,475,380,,2:11,2:19,8:25,,,,,205,
https://games.crossfit.com/athlete/9042,Daniel Finck,Canada,Men (40-44),6768,425,,325,470,457,16:30,2:24,1:47,7:38,,62,,22:00,250,1:05
https://games.crossfit.com/athlete/2179449,Ivan Porquera,Spain,Men,6558,180,,130,200,,,,,,,,,,85,
https://games.crossfit.com/athlete/111577,Alexander Perez,United States,Men,6632,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1763580,Dylan Argentieri,Italy,Men,6910,180,,140,215,,,,6:00,,,25,,24:34,100,1:45
https://games.crossfit.com/athlete/1860610,Payam Azadi,Iran,Men,6882,195,,140,205,,,3:21,2:57,,,43,,20:05,105,
https://games.crossfit.com/athlete/76722,Rob Redwood-Mills,United Kingdom,Men (35-39),6922,175,,145,205,,,3:07,,8:04,,50,,,110,
https://games.crossfit.com/athlete/1193943,Jordan Burwood,France,Men,7021,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1950834,Spencer Ruckman,United States,Men,6616,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/226539,Leigh Jeffries,United Kingdom,Men (50-54),6846,160,,105,175,,,,,,,,,,85,
https://games.crossfit.com/athlete/1048237,Soren Gandon,France,Men,6835,145,,120,160,,,,,,,,,,100,
https://games.crossfit.com/athlete/803441,Christian Byard,Australia,Men,6762,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2678215,euncheol noh,"Korea, Republic of",Men,7032,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1959573,Kyle MacDonald,United Kingdom,Men,6581,185,,150,235,,,2:17,1:15,,,75,,19:27,110,0:56
https://games.crossfit.com/athlete/1097612,Alexandre Proença,Brazil,Men,6890,177,,140,,,,,,,,,,,,
https://games.crossfit.com/athlete/1632124,Blaise Orengo,France,Men,6983,150,,115,160,,,,,,,50,,,100,
https://games.crossfit.com/athlete/1639384,Jonathan Foster-Smith,United Kingdom,Men (35-39),6851,132,,111,170,,,,,,,,,20:00,82,
https://games.crossfit.com/athlete/413106,Gareth Wayt,United Kingdom,Men (35-39),6698,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2062525,Keith Kintner,United States,Men (35-39),6950,365,,265,475,,,3:54,2:15,,,,,,237,1:10
https://games.crossfit.com/athlete/2172658,Christiaan Janse van Rensburg,South Africa,Men,6565,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1207864,Tayden Thomas,South Africa,Men,6838,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2228318,Dave Thomas,United Kingdom,Men (35-39),6854,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2706219,Parker Mayo,United States,Men,6870,405,,246,465,,,,2:26,,,,55:14,22:51,225,
https://games.crossfit.com/athlete/2255834,Vincent Jacquart,France,Men,6716,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/516631,Kim Sungyong,"Korea, Republic of",Men (35-39),6621,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2701055,Thomas Dubrulle,France,Men,6867,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1480982,Gustavo Silva,Brazil,Men,6845,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1270180,Michael Thomas,United States,Men,6925,375,,265,435,,,,,,,,,,205,
https://games.crossfit.com/athlete/231885,Josiah Noble,United States,Men (35-39),6586,375,,270,455,,,3:42,2:15,11:53,,32,,19:22,230,
https://games.crossfit.com/athlete/551415,Julio Orellana Wer,Guatemala,Men,6798,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2480561,Maxime Alberge,France,Men,6971,200,,145,210,,,,,,,,49:10,,,
https://games.crossfit.com/athlete/1969903,Jay Gamble,United States,Men,6653,395,,275,455,,,,,,,,,,215,
https://games.crossfit.com/athlete/1643662,Carson Powers,United States,Men,6787,365,49:53,295,425,,,6:45,,,,,,,235,
https://games.crossfit.com/athlete/654697,Maik Wagner,Sweden,Men,6722,195,,140,232,,,2:59,3:50,,,,,,110,
https://games.crossfit.com/athlete/1250038,Arnar Óli Björnsson,Iceland,Men,6860,165,,120,170,,,,2:32,9:36,,,,,,
https://games.crossfit.com/athlete/1353013,Gary van Aswegen,South Africa,Men (35-39),7028,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1304883,Nicolas Lacroix,Canada,Men,6614,,,255,,,,,3:00,,,,,,205,
https://games.crossfit.com/athlete/682203,José Pedro Cardoso,Portugal,Men (35-39),6898,155,,132,190,317,21:09,2:49,1:52,9:05,,33,,22:36,100,1:30
https://games.crossfit.com/athlete/2053580,Alex Tilmes,United States,Men,6985,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/776216,Jarrett Korfhage,United States,Men (40-44),6776,420,,300,525,,,2:20,1:52,,,52,,19:45,250,
https://games.crossfit.com/athlete/2691141,HyeongWoo Lee,"Korea, Republic of",Men,6977,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/234490,Anthony Oxley,United States,Men (35-39),6982,455,,315,455,364,,2:23,1:59,8:21,,30,,24:00,255,1:15
https://games.crossfit.com/athlete/1214701,Simon Frische,Germany,Men,6833,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2820704,Bradley Yanez,United States,Men (40-44),6883,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2650882,Abolfazl Momeni,Iran,Men,6591,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1517201,Oscar Jaret,United States,Men,6565,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/53625,Tucker Kincaid,United States,Men (35-39),6748,95,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2485154,Antoine ARY,France,Men,6681,115,,95,150,,,,,,,,52:04,22:12,72,
https://games.crossfit.com/athlete/2388571,Ulises Garcia Jaramillo,Mexico,Men (35-39),6666,190,63:30,130,200,319,,3:29,2:55,9:47,,,,24:55,91,1:25
https://games.crossfit.com/athlete/1813272,Jonathan Ciullo,United States,Men,6561,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/107321,Giancarlo Graziani,United States,Men (35-39),6858,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2176764,Tommy Cattell,United Kingdom,Men,6958,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2826466,Jones Montiel,Brazil,Men,6799,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1754853,Andrew Zadra,Canada,Men (35-39),6665,385,,275,435,,,,,,,,,,215,
https://games.crossfit.com/athlete/525335,MARTIN POZO,Ecuador,Men,6939,150,,125,200,,,,,,,,,,93,
https://games.crossfit.com/athlete/2074299,Christian Davis,United States,Men,6814,425,,275,535,,,3:33,2:58,15:05,,27,,20:45,215,
https://games.crossfit.com/athlete/1413461,Austin Harding,United States,Men,7009,445,,332,515,,,,,,,,,16:58,265,
https://games.crossfit.com/athlete/2292497,Maxence Furnon,France,Men,6824,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1549124,Jd LaValley,United States,Men,6907,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/196794,Brian Quigley,United States,Men,6727,345,,270,420,,,2:38,,8:36,,,,,215,
https://games.crossfit.com/athlete/2598423,Hayden Wasiak,Australia,Men,6739,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2345992,Garrett Shelton,United States,Men,7039,455,,,,,,3:43,,,,,,,,
https://games.crossfit.com/athlete/636060,Kevin Jousseaume,France,Men,6997,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2263347,Joseph Lemancik,United States,Men,6874,415,,335,475,,,2:31,1:40,,,,,,255,
https://games.crossfit.com/athlete/433845,Tad Carter,United States,Men (45-49),6804,425,,,430,,,2:39,,,,,,20:30,,
https://games.crossfit.com/athlete/96707,Patrick Heaton,United Kingdom,Men,6992,375,,285,405,321,,3:09,2:12,,,32,,,225,
https://games.crossfit.com/athlete/2819912,Luis Carvajal,Venezuela,Men,7040,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2666437,Chris Scafidi,Australia,Men,6977,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2174299,Alexandru Paparuz,Belgium,Men,6791,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1432531,Carlos Palacios,Mexico,Men,6639,400,,295,475,,,,,,,,,,230,
https://games.crossfit.com/athlete/1878934,Stuart Allington,United Kingdom,Men,7012,,,,230,,,,,,,55,,,,
https://games.crossfit.com/athlete/449804,Matthew Almeida,United States,Men,6709,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2658630,Bogwan Kim,"Korea, Republic of",Men,6728,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2522176,Nik Georges,United States,Men,6873,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/456436,Weili Li,China,Men (35-39),6914,175,,130,200,,,3:30,2:18,,,40,,25:00,106,
https://games.crossfit.com/athlete/650082,Thomas Chambres,France,Men (35-39),6706,125,,100,165,360,16:30,2:33,2:37,7:28,,64,,,90,0:52
https://games.crossfit.com/athlete/2350265,Lewis Winstanley,United Kingdom,Men,7047,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2486276,anthony pannier,France,Men (40-44),6564,113,,85,165,,,,,,,,,,70,
https://games.crossfit.com/athlete/407270,Jay Kim,United States,Men,6875,425,,315,455,,,,,,,,,,255,
https://games.crossfit.com/athlete/2164756,Adam Beidler,United States,Men,6729,470,,300,565,,,2:34,2:14,8:09,,,45:31,23:30,227,
https://games.crossfit.com/athlete/2201262,Andreas Thulin,Sweden,Men,6645,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/958756,Christian Landlinger,Austria,Men (35-39),6962,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2055917,Myles Fish,United States,Men,6622,345,,265,425,,,,2:38,,4:59,16,62:46,,205,
https://games.crossfit.com/athlete/2716343,hangyu choi,"Korea, Republic of",Men,7036,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/101057,YooSik Kim,"Korea, Republic of",Men (35-39),6848,455,109:52,300,545,345,18:56,2:26,1:58,8:39,4:34,70,,27:31,250,1:14
https://games.crossfit.com/athlete/1187995,Lucas Norman,Australia,Men,6668,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2490667,Hyerkjun Kwon,"Korea, Republic of",Men,6678,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1921304,Landon Venegas,United States,Men,6900,365,,270,435,,,2:57,,,,,,21:11,205,
https://games.crossfit.com/athlete/1983846,Matthew Bunke,United States,Men,6928,300,,230,400,,,3:04,,8:09,,60,,,220,
https://games.crossfit.com/athlete/675636,Joel Cardenas,United States,Men,6810,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2249133,Jami Leväsmaa,Finland,Men,6955,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2430583,Mika Valeau,France,Boys (16-17),6951,130,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2356428,Kameron Sallee,United States,Men,6615,415,,,515,,,,,,,,,,,
https://games.crossfit.com/athlete/2232120,Antonin Radigois,France,Men,6916,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/775028,Guillaume Côté,Canada,Men (45-49),6593,375,,265,425,,22:30,2:41,2:13,8:39,,,,,200,
https://games.crossfit.com/athlete/1920906,Zongsong Xiao,China,Men,6650,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1941583,Rafael Fernandez Urbano,Spain,Men,6658,,,100,,,,,,,,,,,75,
https://games.crossfit.com/athlete/248650,Micheal Fitzpatrick,Ireland,Men (35-39),6822,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2628376,Dylan Sullivan,Australia,Men,6954,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/163121,Giovanni Contreras,United States,Men,6612,425,,325,525,415,,3:03,2:23,,,,,21:00,255,
https://games.crossfit.com/athlete/2233404,Trevor Killblane,United States,Men,6596,365,60:59,245,405,306,,3:21,,,,,38:46,21:40,195,
https://games.crossfit.com/athlete/1943034,Zac Pitt,Australia,Men,6973,205,58:23,125,250,,21:19,5:04,1:35,8:52,,21,54:22,22:16,101,
